iter	RMSE
0	0.001365598928
1	0.001369502633
2	0.00137271047
3	0.001379162704
4	0.001380789781
5	0.0013862052
6	0.001391858233
7	0.001393595659
8	0.001405018391
9	0.001413843935
10	0.001420768176
11	0.001422292839
12	0.0014235258
13	0.001432874691
14	0.001438744386
15	0.001447619881
16	0.001454287906
17	0.001454644371
18	0.001457733933
19	0.001459718191
20	0.001461129968
21	0.001475825723
22	0.001478863925
23	0.001484046297
24	0.001493210112
25	0.001494435753
26	0.001494649295
27	0.001495713648
28	0.001495554676
29	0.001516306408
30	0.001523707353
31	0.00152520404
32	0.001525240559
33	0.001525305372
34	0.001525607436
35	0.001547167447
36	0.001546759961
37	0.00154710975
38	0.001547102694
39	0.001548981069
40	0.001571606944
41	0.001573304192
42	0.001573345511
43	0.001574572701
44	0.001574414305
45	0.001592287255
46	0.001596024433
47	0.001596425277
48	0.001597357949
49	0.00159733299
50	0.001598870905
51	0.001604602895
52	0.001624027422
53	0.001645905809
54	0.001645682793
55	0.001651789157
56	0.001652546087
57	0.001656110939
58	0.001656362917
59	0.001656167663
60	0.00167584883
61	0.001690697124
62	0.001690283124
63	0.001690260747
64	0.001690476472
65	0.001690472776
66	0.001690381029
67	0.001707084945
68	0.001706623141
69	0.001702791472
70	0.001703047585
71	0.001703224786
72	0.001709799788
73	0.001710062613
74	0.001712051647
75	0.001711868487
76	0.001713180258
77	0.001714555829
78	0.001714564473
79	0.001733215721
80	0.001745961603
81	0.001750633577
82	0.001751549357
83	0.001751305382
84	0.001751575173
85	0.001751243932
86	0.001753084004
87	0.001768520844
88	0.001768213406
89	0.001769573848
90	0.001769515898
91	0.001769382698
92	0.001769232188
93	0.001772312701
94	0.001771766249
95	0.001772438794
96	0.001776707063
97	0.001776660864
98	0.001779887646
99	0.001779696155
100	0.001779558048
101	0.001788453798
102	0.00178847637
103	0.001788226313
104	0.001788376252
105	0.001788394834
106	0.001802683171
107	0.00180251425
108	0.001802332247
109	0.001802120893
110	0.001803349224
111	0.001806317429
112	0.001806614663
113	0.001806613872
114	0.001808662596
115	0.001808662853
116	0.001808859236
117	0.001809003141
118	0.0018091454
119	0.001809252677
120	0.001809132038
121	0.001809071884
122	0.001811109967
123	0.001811115807
124	0.001812218367
125	0.001812422622
126	0.001813724152
127	0.00181331499
128	0.001813254885
129	0.001813071549
130	0.001812723349
131	0.001812679936
132	0.00181268356
133	0.001812665644
134	0.001814066736
135	0.001813615019
136	0.001811601961
137	0.001811741777
138	0.001812169861
139	0.00181180617
140	0.00181172415
141	0.00181364793
142	0.001808955418
143	0.001808856831
144	0.001809417508
145	0.001809235298
146	0.001809205173
147	0.001808966974
148	0.00180885986
149	0.001807087107
150	0.001828977651
151	0.001829472523
152	0.001829074535
153	0.001831191218
154	0.001834906808
155	0.001834619109
156	0.001834563957
157	0.001834552303
158	0.001834450204
159	0.001834896064
160	0.001834257721
161	0.001823218626
162	0.00182483426
163	0.001822821937
164	0.001826404583
165	0.001827217996
166	0.001827079833
167	0.001827416383
168	0.00182956342
169	0.001837547489
170	0.001837442034
171	0.001837374607
172	0.001850761855
173	0.001850773231
174	0.001850985949
175	0.001866939873
176	0.001868557624
177	0.001868777081
178	0.001867774592
179	0.001867794475
180	0.001867962035
181	0.001869346005
182	0.001869848934
183	0.001869514783
184	0.001878664813
185	0.001870559114
186	0.001871934019
187	0.001874320108
188	0.001874678247
189	0.001874479112
190	0.001874630514
191	0.001875702679
192	0.001875437048
193	0.001875905486
194	0.001878698185
195	0.00187870971
196	0.001874022157
197	0.001874690971
198	0.001875658485
199	0.001875465268
200	0.001875366362
201	0.001875324083
202	0.001872911813
203	0.001877589598
204	0.001877582495
205	0.001877792488
206	0.00187769376
207	0.001880388534
208	0.001884001341
209	0.001884192761
210	0.001884146142
211	0.001883628844
212	0.001884008547
213	0.001894822026
214	0.001892923961
215	0.001892892678
216	0.001896623349
217	0.001897493459
218	0.001897337595
219	0.001895585989
220	0.001896967732
221	0.00189698402
222	0.001897211358
223	0.001897454838
224	0.001897449332
225	0.001896747466
226	0.001896876711
227	0.001902862824
228	0.001902678439
229	0.001902888509
230	0.001913308206
231	0.001907146772
232	0.00190825683
233	0.001908182718
234	0.001908339556
235	0.00190818817
236	0.001896249186
237	0.001896522798
238	0.00189527068
239	0.001895621269
240	0.00189671407
241	0.001896839243
242	0.001896843544
243	0.001896760779
244	0.001896561684
245	0.001896539141
246	0.001896440287
247	0.00189608373
248	0.001899205961
249	0.001899155025
250	0.001905937388
251	0.001904946641
252	0.001904765811
253	0.001904780686
254	0.001904675456
255	0.001904863568
256	0.001904940867
257	0.001905360525
258	0.001913904026
259	0.001914364755
260	0.001914768538
261	0.001914777981
262	0.001914799336
263	0.001914736039
264	0.001916153
265	0.001922132407
266	0.001927022427
267	0.001926945946
268	0.001927382341
269	0.00193162826
270	0.001931016068
271	0.001931057471
272	0.001931051631
273	0.00193321604
274	0.001934191911
275	0.001934386206
276	0.001933988123
277	0.001934079298
278	0.001933737968
279	0.001933835546
280	0.001933751068
281	0.001934116691
282	0.00193676789
283	0.001936703727
284	0.0019371592
285	0.001937835369
286	0.001937491206
287	0.001937375993
288	0.00193885605
289	0.001939095021
290	0.001941019254
291	0.001941422168
292	0.00194184426
293	0.001938326126
294	0.001938430627
295	0.001938527094
296	0.001938141019
297	0.001938394098
298	0.001938671701
299	0.001944398055
